Work Order,Instructions,Product ID (Product) (Product),Quantity,Primær Asset Produkt,Work Order Type
WO001384,"Anne Lise har fået at vide af hendes chef, at maskinen ikke virker. Kunne ikke oplyse yderligere. Anne Lise har fået at vide af hendes chef, at maskinen ikke virker. Kunne ikke oplyse yderligere.","['130500006', '130302388']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO027199,"Maskinen har igen problemer med mælkeprodukter, den virker periodisk
Til tekniker: Ring til Kurt, Kontra, når servicen er klaret. tlf. 22132406 Maskinen har igen problemer med mælkeprodukter, den virker periodisk
Til tekniker: Ring til Kurt, Kontra, når servicen er klaret. tlf. 22132406","['130302197', '130301893']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO005034,Manglende foam Manglende foam,"['130301128', '130301127']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO008550,Mail fra CK: Kaffen render lidt bagom og det sviner meget. Kan ikke lokalisere hvor det kommer fra.,['102128'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO035242,Vandflowfejl ved flat white. Kommer meget lidt kaffe ud. Vil godt give tevand. ,['130302403'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO034779,Vil ikke registrere rød rensetabs ved rengøring. ,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO015912,"Utæt, den løber med vand, når den bliver brugt især ved rens. Utæt, den løber med vand, når den bliver brugt især ved rens. Utæt, den løber med vand, når den bliver brugt især ved rens.","['130302194', '130302193', '130302173']","[1.0, 2.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO050850,"Maskine drypper under bunden. Fylder bordet op med vand.  Melder filterskift, men jeg kan se på WO046249 vi var forbi og skifte filter 21-10-2024, så tjek om tæller er nulstillet. Maskine drypper under bunden. Fylder bordet op med vand.  Melder filterskift, men jeg kan se på WO046249 vi var forbi og skifte filter 21-10-2024, så tjek om tæller er nulstillet. Maskine drypper under bunden. Fylder bordet op med vand.  Melder filterskift, men jeg kan se på WO046249 vi var forbi og skifte filter 21-10-2024, så tjek om tæller er nulstillet. Maskine drypper under bunden. Fylder bordet op med vand.  Melder filterskift, men jeg kan se på WO046249 vi var forbi og skifte filter 21-10-2024, så tjek om tæller er nulstillet. Maskine drypper under bunden. Fylder bordet op med vand.  Melder filterskift, men jeg kan se på WO046249 vi var forbi og skifte filter 21-10-2024, så tjek om tæller er nulstillet.","['130301624', '130301994', '130301272', '130301175R', '130301280']","[1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO032308,Efter dosering bliver maskinen stående på produktets side. De kan ikke gøre noget på maskinen.,['130302294'],[4.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO029801,"Den vil ikke registrere den røde rensenøgle.
Den beder ham tage den ud og sætte den ind igen, men der virker ikke.
Han har prøvet en anden rød nøgle fra en anden maskine, men det virker heller ikke.
Han har prøvet at genstarte maskinen.",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 PF RS TC,Nedbrud
WO018956,"Giver mælk i kaffen når den ikke skal. Giver ikke mælk i kaffen, når den skal.",['130302294'],[4.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO036175,"Maskinen melder Flow Error som i går, og nu er køleskabet 10 grader. Det var et problem allerede i gå eftermiddags. Maskinen kan ikke køre rens.",['130301867'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO042503,Maskine lækker vand når de brygger kaffe. Kommer under maskine ved slanger. De har slukket maskinen.  Maskine lækker vand når de brygger kaffe. Kommer under maskine ved slanger. De har slukket maskinen. ,"['130302269', '130306229']","[1.0, 0.5]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO011699,"Fra mail: Vores maskine Thermoplan 2 vil ikke suge mælk/havremælk op, vil I komme og kigge på det? Fra mail: Vores maskine Thermoplan 2 vil ikke suge mælk/havremælk op, vil I komme og kigge på det? Fra mail: Vores maskine Thermoplan 2 vil ikke suge mælk/havremælk op, vil I komme og kigge på det?","['130301923', '130301715', '130301535']","[1.0, 1.0, 3.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO007520,"Mælken driller, jeg synes ikke den skummer så flot som den plejer. Mælken driller, jeg synes ikke den skummer så flot som den plejer. Mælken driller, jeg synes ikke den skummer så flot som den plejer.","['130302194', '130301127', '132000000']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO001533,"Camilla vil gerne have gennemgået maskine inden alle vender tilbage på kontoret d. 1/6.

Hun vil gerne have besøg enten 27/5, 28/5 eller 31/5.
Ring og aftal tidspunkt, så hun kan lukke jer ind. ",['130301791'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO032546,"Fra TC: _Cleaning.MilkPrepare.MilkCleanControllerBW4: During the cleaning phase (cleaning hydraulic module), a temperature higher than 120.0 was measured by the milk control NTC on the hydraulic module

Kundeservice ringede til butikken for at få tjekket mælkesuget, det er ikke blokeret.",['130302294'],[3.0],Thermoplan Kaffemaskine BW4 CTM2 P 2M AO TC extern grums 230V,Nedbrud
WO032717,"Spildbakken løber over, og løber også ned på bordet under maskinen. Når maskine beder om at få tømt spildbakken er den allerede heeelt fyld op. Spildbakken løber over, og løber også ned på bordet under maskinen. Når maskine beder om at få tømt spildbakken er den allerede heeelt fyld op. Spildbakken løber over, og løber også ned på bordet under maskinen. Når maskine beder om at få tømt spildbakken er den allerede heeelt fyld op.","['130301535', '130301522', '130301175R']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO012764,"Ifm. rengøring og isætning af rød rensenøgle siger maskine: Tabs er knækket.


Kunden skal betale.",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO052210,Ifm. rengøring melder maskinen flowerror: _Cleaning.MilkPrepare: WaterFlowmeter. Flow lower than 2.0 ml in 1.0 s Ifm. rengøring melder maskinen flowerror: _Cleaning.MilkPrepare: WaterFlowmeter. Flow lower than 2.0 ml in 1.0 s Ifm. rengøring melder maskinen flowerror: _Cleaning.MilkPrepare: WaterFlowmeter. Flow lower than 2.0 ml in 1.0 s,"['130306027', '130302227', '130302269']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO004260,Mail fra CK: Den levere ikke nok - fylder ikke kopperne ordenligt,['130301715'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO024877,"Vores kaffemaskine er begyndt at sige ""change filter"" og autosteameren og manuel steameren har tendens til ikke at gå efter den planlagte temperatur. ",['130301860'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO003464,"Giver ingen mælk, hjar rystet noget ud af slangen Giver ingen mælk, hjar rystet noget ud af slangen Giver ingen mælk, hjar rystet noget ud af slangen","['130301118', '130301997', '130301922']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO022168,"Maskinen er utæt og lækker vand ud på bordet. Kunden mistænker at det har været ifm. renseprogrammet der bliver kørt om morgen, men er ikke helt sikker. Derudover tager den ikke mælk med op til mælkedrikke. Maskinen er utæt og lækker vand ud på bordet. Kunden mistænker at det har været ifm. renseprogrammet der bliver kørt om morgen, men er ikke helt sikker. Derudover tager den ikke mælk med op til mælkedrikke.","['X130302082', '130301715']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO000244,"Mælke slange defekt
",['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO041904,"Besøg tirsdag efter påske 02-02-2024. Mælkepumpen bliver ved med at køre efter endt mælkedrik. Efter genstart kan den køre ok i 1-2 timer, og så er det galt igen. Filtersi til mælkesug trænger til udskiftning. Besøg tirsdag efter påske 02-02-2024. Mælkepumpen bliver ved med at køre efter endt mælkedrik. Efter genstart kan den køre ok i 1-2 timer, og så er det galt igen. Filtersi til mælkesug trænger til udskiftning. Besøg tirsdag efter påske 02-02-2024. Mælkepumpen bliver ved med at køre efter endt mælkedrik. Efter genstart kan den køre ok i 1-2 timer, og så er det galt igen. Filtersi til mælkesug trænger til udskiftning.","['130302227', '130302294', '130302287']","[1.0, 2.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO009040,Brygger ikke kaffe. Vand i grumsskuffe Brygger ikke kaffe. Vand i grumsskuffe,"['130301364', '130301201']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO011330,Lækker vand,['130301129'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO031559,Maskine er utæt,['130301844'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO003313,"Lækker stadig mælk, efter vores besøg.

Giv besked 30 min før ankomst.",['130301773'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO013855,Kontrol af mælkemængde i drikke.,['130301893'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO034120,Piver når den brygger. ,['130301535'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO037923,"Ring kunde, hvis ikke besøg i dag. De kan ikke hælde kaffen ud af maskinen. Der er ingen fejlbesked og de kan heller ikke rengøre. Ring kunde, hvis ikke besøg i dag. De kan ikke hælde kaffen ud af maskinen. Der er ingen fejlbesked og de kan heller ikke rengøre.","['131000006R', '130301767']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO009994,"Mail fra CK: Laver stadig halve kopper. Dette er tredje gang jeg fejlmelder dette.

 Mail fra CK: Laver stadig halve kopper. Dette er tredje gang jeg fejlmelder dette.

","['130301867', '130301523']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO050434,"Står hele tiden og siger pivende, skinger knirkelyde. Der er meget vand i grumsebeholder. Der er helt åbent for vandet.",['130301284'],[1.0],Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO026506,Udløbshovede falder hele tiden ned. Udløbshovede falder hele tiden ned.,"['130301611', '130301728R']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO020479,"Ring eller sms tid for besøg.
Larmer rigtig meget.",['130500006'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO001475,Maskine 7 thermoplan siger flow error Maskine 7 thermoplan siger flow error Maskine 7 thermoplan siger flow error Maskine 7 thermoplan siger flow error Maskine 7 thermoplan siger flow error Maskine 7 thermoplan siger flow error,"['130301535', '130305527', '130301715', '130301686', '130302366', '130301535']","[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO018511,Kaffemaskine er utæt.,['130305966'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO053803,"Maskinen vil ikke kører rens. Melder flow error.
Kasper 27791474",['130301867'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO022010,"De vil gerne have besøg i dag om muligt, da de har ekstra travlt i efterårsferien.
Den giver ikke nok mælk i alle mælkedrikke.
Rød rensenøgle er også knækket, så hun kan ikke køre rens. De vil gerne have besøg i dag om muligt, da de har ekstra travlt i efterårsferien.
Den giver ikke nok mælk i alle mælkedrikke.
Rød rensenøgle er også knækket, så hun kan ikke køre rens. De vil gerne have besøg i dag om muligt, da de har ekstra travlt i efterårsferien.
Den giver ikke nok mælk i alle mælkedrikke.
Rød rensenøgle er også knækket, så hun kan ikke køre rens.","['130302294', '130302197', '130302422']","[2.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO031552,"Ønsker besøg hurtigt.
Der løber mælk ud af maskinen fra venstre side i en stråle. Ser det når de tager drikke med mælk.",['130301994'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO051383,Vil ikke registrere at de har påfyldt mælk. har tjekket mælkesug og genstartet maskine.,['130302313'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 TC 380V,Nedbrud
WO030517,"Når man vælger kakao, laver maskinen en mærkelig lyd. Når den er ved at være færdig med dosering bliver lyden endnu værre. Det har stået på i noget tid.",['130302380'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO026361,Kan ikke gennemføre rengøring - Skriver: Rengørings temperatur er for høj.,['130301893'],[2.0],Thermoplan Kaffemaskine BW4 CTM2 P 2M TC extern grums 230V,Nedbrud
WO020586,Efter rens om aftenen lækker maskinen ekstra meget vand så når de møder ind næste dag er der vand over det hele. Efter rens om aftenen lækker maskinen ekstra meget vand så når de møder ind næste dag er der vand over det hele.,"['130301127', '131000009R']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO026828,"Bemærkninger til servicelinje: 
Der løber vand fra maskinen og det er ikke grumset. Relativt kraftigt og kunden
har slukket maskinen. Bemærkninger til servicelinje: 
Der løber vand fra maskinen og det er ikke grumset. Relativt kraftigt og kunden
har slukket maskinen.","['130302269', '130306229']","[1.0, 0.5]",Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO009651,Vil ikke give mælk på kakaoen - de andre mælkedrikke kører fint Vil ikke give mælk på kakaoen - de andre mælkedrikke kører fint,"['130301129', '130302194']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO041141,Kommer vand ud af mælkebeholder. ,['130302287'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO040018,"Genbesøg !!!
Vand løber ud af maskinen igen
Birgit",['130305531'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO032897,"Drypper under bunden, set ved rens. Drypbakken er skubbet helt ind. Mixerskål for kakao ser helt ren ud.",['130302394'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO015264,"Kaffemaskinen vil godt tænde, med display fryser, så de kan ikke lave drikke. Kaffemaskinen vil godt tænde, med display fryser, så de kan ikke lave drikke.","['130301361', '130301201']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO000614,Maskinen kan ikke lave kaffedrik. Der kommer kun mælk ud. ,['130301690'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO004828,"Melder ""Fejl i statusstyreenhed"", den siger, der mangler mælk, selv om der er fyldt mælk på, og at der mangler kaffebønner, selv om hun lige har fyldt op.",['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO014697,"Melder piston error.
Sandra 30370407",['130301361'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO047741,"Maskinen lyder ikke godt, når den tager vand ind. Den virker endnu, men de er bange for at den med den lyd ikke bliver ved at køre som den skal.",['130301657'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO042099,Ring til Omar inden 28 93 91 97. Maskinen smider meget vand i spildbakken og ved rens kommer der der også vand ud under maskinen. Ring til Omar inden 28 93 91 97. Maskinen smider meget vand i spildbakken og ved rens kommer der der også vand ud under maskinen.,"['130302388', '131000011R']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO043583,Kontakt for aftale om besøg. Fryser i skærmen og kan ikke udlevere kaffe. Forsøgt med genstart og rengøring oplyser i morges at den ikke vil starte rengøring. Vidste ikke yderligere.,['131000011R'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO003402,vil ikke suge mælk op. ,['130301773'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO037474,Powder error kommer periodisk. Powder error kommer periodisk. Powder error kommer periodisk. Powder error kommer periodisk.,"['130301273', '130301175', '130301280R', '130301201']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO003039,"Maskinen melder flow error, når hun laver en americano. Ellers virker den fint.",['130305536'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO028263,De kan ikke få den blå rensenøgle drejet i hak.,['130302031'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO025281,Autosteam virker ikke. Autosteam virker ikke. Autosteam virker ikke.,"['130301918', '130301860', '130301811']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO034998,Kommer igen med stempelfejl. Sidste besøg har vi renset brygger. ,['131000010R'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO031571,"Ring og info tid for besøg. Ønsker besøg i dag hvis muligt.
Melder piston error. Kom efter rengøringsprogram er udført. Ring og info tid for besøg. Ønsker besøg i dag hvis muligt.
Melder piston error. Kom efter rengøringsprogram er udført. Ring og info tid for besøg. Ønsker besøg i dag hvis muligt.
Melder piston error. Kom efter rengøringsprogram er udført. Ring og info tid for besøg. Ønsker besøg i dag hvis muligt.
Melder piston error. Kom efter rengøringsprogram er udført.","['130301624', '130301318', '130301175', '130301280']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO039590,Går i stå i rengøring step 3 og melder flowerror,['130302269'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P 2M AO TC extern grums 230V,Nedbrud
WO021610,Fra mail: Utæt rør under kaffemaskinen,['130301329'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO029183,"Kunde ønsker besøg idag.
Maskinen vil nu ikke registrere at der er mælk i beholderen. Kunde kunne se at en ledning er 'rykket over' ved køleskabet.
Kunden nævnte at han tror han selv var kommet til at rykke i kablet.",['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO050820,Steamer ikke ordenligt og er utæt i steamer. Steamer ikke ordenligt og er utæt i steamer. Steamer ikke ordenligt og er utæt i steamer. Steamer ikke ordenligt og er utæt i steamer.,"['130301918', '130301811', '130301796', '130301652']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO012303,Ny steamarm. Utæt + fjeder ikke ok Ny steamarm. Utæt + fjeder ikke ok Ny steamarm. Utæt + fjeder ikke ok,"['130301811', '130301860', '130301811']","[1, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO007132,"Tevand er ikke varmt nok. Kun 80 grader, og boiler står til 96. ",['130301739'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO022692,"Noter venligst serie nr.
Touchdisplay reagerer meget langsomt og nogle gange slet ikke.
Maskine: BW3 CTS ( Det er den første i baren)
",['130301720R'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO023405,Skriver piston error.,['130301201'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO052255,"Når den skal give mælk til drikke, giver den først meget vand og derefter lidt mælk.",['130301137'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO009083,Melder flow error Melder flow error Melder flow error Melder flow error Melder flow error,"['130302269', '130302251', '130301327', '130302294', '130302201']","[1.0, 2.0, 2.0, 3.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
