Work Order,Instructions,Product ID (Product) (Product),Quantity,Primær Asset Produkt,Work Order Type
WO014444,"Lækker vand ned i grums beholder.
Han tror det er kværn modulet.",['130301175'],[1.0],Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO042008,"Der løber vand ud under maskinen, når de trækker kaffe. De har nu slukket maskinen.",['130307140'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO027453,"En af doseringsdysserne dur ikke. Maskinen doserer kun ud af 1 af dysserne i stedet for begge 2. Giver derefter vandflow fejl.
Tevand er ok.",['130302403'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO046255,"Meget gerne besøg i dag. Køleskabet er varmt og siger en høj skinger lyd hver 3-4 minut - kunne høre det i telefonen. De kan trække kaffedrik, men tør ikke prøve med mælkedrik.",['130302220'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO035445,"Ring og aftal tid med Jette. Melder mangler bønner, selvom den er fuld og den larmer meget når stemplet køre ned.

 Ring og aftal tid med Jette. Melder mangler bønner, selvom den er fuld og den larmer meget når stemplet køre ned.

 Ring og aftal tid med Jette. Melder mangler bønner, selvom den er fuld og den larmer meget når stemplet køre ned.

 Ring og aftal tid med Jette. Melder mangler bønner, selvom den er fuld og den larmer meget når stemplet køre ned.

","['130301892', '130301318', '130301317', '130301624']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO008125,Maskinen melder vandflowfejl.,['130302268'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO001202,Kaffemaskine lækker vand ved skyl og steam.,['130301892'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO019665,"Maskinen giver ingen espresso ved Cafe Latte og Cappuccino, men hvis de bare vælger et espresso shot kan den godt lave det.",['130301280'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO018643,Kunden melder maskinen ikke laver nok mælkedrik. Kun omkring ½ portion.   Kunden spørger endv. om vi kan ændre tidspunktet for  hvornår maskinen ønsker rensning til om eftermiddagen. (kl. 15). Kunden melder maskinen ikke laver nok mælkedrik. Kun omkring ½ portion.   Kunden spørger endv. om vi kan ændre tidspunktet for  hvornår maskinen ønsker rensning til om eftermiddagen. (kl. 15).,"['130301923', '130302294']","[1.0, 4.0]",Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO028719,Den giver ingen mælk,['130301535'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO002387,Giver ingen mælk. ,['130301129'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO026975,"Genkørsel.
Maskinen er stadig utæt under drybbakken. Løber fra drybbakkens afløb under maskinen. Kunde har forsøgt at spænde afløbslange, men uden held. Genkørsel.
Maskinen er stadig utæt under drybbakken. Løber fra drybbakkens afløb under maskinen. Kunde har forsøgt at spænde afløbslange, men uden held. Genkørsel.
Maskinen er stadig utæt under drybbakken. Løber fra drybbakkens afløb under maskinen. Kunde har forsøgt at spænde afløbslange, men uden held. Genkørsel.
Maskinen er stadig utæt under drybbakken. Løber fra drybbakkens afløb under maskinen. Kunde har forsøgt at spænde afløbslange, men uden held.","['130301033', '130301811', '130301723', '130301519']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO023105,"Ved kakaodrik, giver kun mælk og vand, ikke kakao. Hun har tjekket at der er åben for kakaobeholder.",['130301862'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO026012,"Giver ikke nok i mellem cappuccino.
Update 27/01 nu er det alle mælkedrikke som ikke doser rigtig.
 Giver ikke nok i mellem cappuccino.
Update 27/01 nu er det alle mælkedrikke som ikke doser rigtig.
 Giver ikke nok i mellem cappuccino.
Update 27/01 nu er det alle mælkedrikke som ikke doser rigtig.
","['132000000', '130301649', '130301715']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO015094,"Fejlsøgning på maskine. Maskinen sprøjter med vand over det hele jf. kunde. Vil gerne har dette løst hurtigst muligt, da de ikke har andre maskiner.",['130302227'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO014416,Steamer utæt oppe i toppen af føleren. ,['130301860'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO016300,"Kontaktnavn?
Kontaktnummer 23680397 - engelsk talende
Giver ikke mælk. Mælk bliver hurtigt sur.
De bruger øko letmælk. Oplever pludselig dette, har kørt med maskine uden fejl på mælk i rigtig lang tid. 
 Kontaktnavn?
Kontaktnummer 23680397 - engelsk talende
Giver ikke mælk. Mælk bliver hurtigt sur.
De bruger øko letmælk. Oplever pludselig dette, har kørt med maskine uden fejl på mælk i rigtig lang tid. 
 Kontaktnavn?
Kontaktnummer 23680397 - engelsk talende
Giver ikke mælk. Mælk bliver hurtigt sur.
De bruger øko letmælk. Oplever pludselig dette, har kørt med maskine uden fejl på mælk i rigtig lang tid. 
 Kontaktnavn?
Kontaktnummer 23680397 - engelsk talende
Giver ikke mælk. Mælk bliver hurtigt sur.
De bruger øko letmælk. Oplever pludselig dette, har kørt med maskine uden fejl på mælk i rigtig lang tid. 
 Kontaktnavn?
Kontaktnummer 23680397 - engelsk talende
Giver ikke mælk. Mælk bliver hurtigt sur.
De bruger øko letmælk. Oplever pludselig dette, har kørt med maskine uden fejl på mælk i rigtig lang tid. 
","['130302294', '130302197', '132000000', '130302194', '130302193']","[4.0, 1.0, 1.0, 1.0, 2.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO035784,"Ved bryg drypper der vand under bunden, det bagerste stykke i midten. Ligner der er hul",['130302269'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO004828,"Melder ""Fejl i statusstyreenhed"", den siger, der mangler mælk, selv om der er fyldt mælk på, og at der mangler kaffebønner, selv om hun lige har fyldt op.",['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO051812,"Noget er knækket ved udleveringshovedet, så det kan ikke sidde fast, ved udlevering løber alt bare ud over det hele. De har slukket maskinen indtil vi har været forbi.",['130302221'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO007510,Mail fra Kontra: kommer næsten ikke noget mælk ud.,['130500006'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO047801,Kommer vand under bunden maskine ved rens.,['130305533'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO048528,Melder waterflow error under bryg. Vil fint udlevere kakao og thevand. Melder waterflow error under bryg. Vil fint udlevere kakao og thevand.,"['130307085', '130302350']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4 CTM2 PF RL TC AO,Nedbrud
WO013057,Drypper både nedenunder + ned i kaffegrumsbakken. ,['130302388'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO035610,Maskinen drypper igen. Vi har lige været der.,['130302269'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO037369,Ved Americano udlevere maskinen kun en halv kop. Melder ingen fejl. Der er også sag på filterskifte.,['130305536'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO005478,Vil stadig ikke køre ren mælk igennem. Knap for ekstra mælk fungerer ikke.   Vil stadig ikke køre ren mælk igennem. Knap for ekstra mælk fungerer ikke.   Vil stadig ikke køre ren mælk igennem. Knap for ekstra mælk fungerer ikke.   Vil stadig ikke køre ren mælk igennem. Knap for ekstra mælk fungerer ikke.  ,"['132000000', '130301923', '130302294', '130301327']","[1.0, 1.0, 4.0, 2.0]",Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO028961,Split i rensenøgle knækket. Julie er der fra kl 10.00,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO037017,"Maskinen drypper vand under rens. Temmelig meget, så deres gulvtæppe bliver vådt.",['130301139'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO025963,"Den vil ikke køre rens, den skriver fejl på piston.
De ligger i havn Rødby hver. ulige time. 9 - 11 - 13 osv. hver dag. Den vil ikke køre rens, den skriver fejl på piston.
De ligger i havn Rødby hver. ulige time. 9 - 11 - 13 osv. hver dag. Den vil ikke køre rens, den skriver fejl på piston.
De ligger i havn Rødby hver. ulige time. 9 - 11 - 13 osv. hver dag.","['130301624', '130301317', '130301892']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO038027,Ring hvis ikke besøg i dag. Maskinen melder Vandflow fejl og der kommer vand ud under maskinen. De har lige haft besøg vedrørende vand under maskinen og nu er det galt igen. Ring hvis ikke besøg i dag. Maskinen melder Vandflow fejl og der kommer vand ud under maskinen. De har lige haft besøg vedrørende vand under maskinen og nu er det galt igen.,"['130301657', '130302287']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO045374,Skift af kondensator,['130301619'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 2M RL TC 230V,Nedbrud
WO038615,Røde pind bag rensenøgle er knækket,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO041564,Kværner ikke. ,['131000012R'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 PF 2M TC extern grums,Nedbrud
WO047372,"Røde pind er knækket ved rensenøgle. (maskine beder om filter,) Røde pind er knækket ved rensenøgle. (maskine beder om filter,) Røde pind er knækket ved rensenøgle. (maskine beder om filter,)","['130306285', '130302422', '130305539']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO003074,"De skal holde fingeren inde på skærmen før den vil lyse og de kan se hvad der står på skærmen.
Fra mail: Kaffemaskine - touchskærm går i sort - også efter genstart.",['130301720R'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO029137,Maskinen vil ikke starte renseprogram. Kunde har forsøgt at genstarte maskinen men hjælper ikke.,['131000007R'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO022435,Kværner kaffe men melder så flow error,['130304345'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO027848,"Drypper vand fra steamarm igen
Har tidligere fået ny skærm, men reagere ikke på tryk helt nede i højre hjørne, kan ikke trykke når de skal rense. Drypper vand fra steamarm igen
Har tidligere fået ny skærm, men reagere ikke på tryk helt nede i højre hjørne, kan ikke trykke når de skal rense. Drypper vand fra steamarm igen
Har tidligere fået ny skærm, men reagere ikke på tryk helt nede i højre hjørne, kan ikke trykke når de skal rense.","['130301860', '130301720R', '130301811']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO012821,Der løber vand ud under maskinen. Ringet ind lørdag.,['130302262'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P TC 380V,Nedbrud
WO041510,Vil ikke registrere røde rensenøgle. Pind er muligvis knækket. ,['130302422'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 TC 380V,Nedbrud
WO022471,Den lækker vand ned i grumseskuffen samt deres espresso shot er meget tynd. Den lækker vand ned i grumseskuffen samt deres espresso shot er meget tynd.,"['130301535', '130301892']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO023127,Maskinen er stoppet pga kakaoen som er stoppet til og hun kan ikke komme ned og gøre rent - hun tør ikke køre rens da maskinen så vil flyde over med vand ,['130302164'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO000739,"Stopper i rengøringsprogram, step 1. Har sidddet fast i 2 timer. Kunde har forsøgt genstart.

Tlf. 32860100. Stopper i rengøringsprogram, step 1. Har sidddet fast i 2 timer. Kunde har forsøgt genstart.

Tlf. 32860100. Stopper i rengøringsprogram, step 1. Har sidddet fast i 2 timer. Kunde har forsøgt genstart.

Tlf. 32860100.","['130301129', '130301181', '130302199']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO000235,Skal have skiftet mælkeslanget. Har været klippet over ifbm. ombygning jf. Sussi  Skal have skiftet mælkeslanget. Har været klippet over ifbm. ombygning jf. Sussi ,"['130302194', '130302313']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO008759,"Mail fra CK: Maskinen leverer ikke Americano kaffe. Bentax skal derfor forbi stationen asap., Tak",['130301704'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO001523,"Plastikdims i rød rensenøgle sidder fast, så de ikke kan sætte rens i gang. ",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO035233,"Er i Hirtshals 11.00 - 14.00
Slår sikring så snart maskine tændes.",['131000008R'],[1.0],Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO031374,"Genkørsel
Besøg i går, hvor der var stoppet med kakao. Nu fosser det ud med kakao, på siden.",['130307008'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO005410,Lægger lidt vand under rens Lægger lidt vand under rens,"['130302253', '130301327']","[1.0, 2.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO040750,Spørg kollegaer i kantinen ved besøg. Den ene af maskinerne i kantinen slår sikringen da de tænder den. elektriker har bekræftet at det er kaffemaskinen der er skyld i dette.,['130301917'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO021646,Vand i grumsbakke.,['130302388'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO026841,"Dut til at justere løbetid er faldet af. Ny dut skal påsættes.
Tjek maskinen for den tabte dut og fjern den, så den ikke ligger i vejen i maskinen.",['130301795'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO021078,"Tekst fra mail: Maskine 1 thermoplan har meget våd kaffegrums, vil I se på den. Tekst fra mail: Maskine 1 thermoplan har meget våd kaffegrums, vil I se på den.","['130301638', '130301892']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO013594,"Larmer i kværn
Blinker i display
Skal logges på netværk (medbring computer) Larmer i kværn
Blinker i display
Skal logges på netværk (medbring computer) Larmer i kværn
Blinker i display
Skal logges på netværk (medbring computer)","['130302194', '130500006', '130302294']","[1.0, 1.0, 2.0]",Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO052486,"19/1 Melder 32 komponentfejl, bliver genstartet, melder så 38 safety stop, og 32 komponentfejl igen.",['130306183'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P 2M AO TC extern grums 230V,Nedbrud
WO001685,Fra KE: Kan ikke køre rens. Fra KE: Kan ikke køre rens.,"['130301280', '130301624']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO019010,"Jeg har sagt, at hun kan forvente besøg senest i morgen.
Den fylder vand i kaffegrumsbakken og hver anden gang kommer der ingen kaffe ud, feks. cappuccino og latte, så kommer der kun mælk ud.",['130301478'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO019939,"Tekst fra mail: Vi har endnu en kaffemaskine ombord som er utæt og drypper fra under maskinen. 

De er i havn på torsdag kl.11.00 – der ved jeg at Peter allerede er planlagt til at komme ombord, så måske han kan få den på sin liste 😊",['130301129'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO008035,Rød rensenøgle sidder løs når de skal prøve at køre rens.,['130301369'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO021978,"Maskinen fejler fortsat i renseprogram da den bliver ved med at bede om at de skal starte det forfra, derudover melder den stadigvæk koger ikke klar. Maskinen fejler fortsat i renseprogram da den bliver ved med at bede om at de skal starte det forfra, derudover melder den stadigvæk koger ikke klar.","['130306224', '130306148']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4 Neo CTM1 TC,Nedbrud
WO003307,"Melder ingen mælk, selvom der er mælk i.",['130301901'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO003496,Kølet fryser mælken. Kølet fryser mælken.,"['130302425', '130301805']","[1.0, 1.0]",Køleskab BW3,Nedbrud
WO021555,Den skriver start ikke maskinen pga. oversvømmelse. Kunden oplyser at der løber vand ud under maskinen. Den er pt slukket.,['132000000'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO053382,"Udleveringstuden er skæv, maskinen sprøjter væske i alle retninger ved udlevering.",['130302088'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO034258,Flow error Flow error Flow error,"['130307085', '130302403', '130302338']","[1.0, 2.0, 1.0]",Thermoplan Kaffemaskine BW4 CTM2 PF RL TC AO,Nedbrud
WO016078,"Genkørsel: Kaffemaskine er utæt og der er vand over det hele også omkring ledninger,
                  nu også vand i grumsespand. Genkørsel: Kaffemaskine er utæt og der er vand over det hele også omkring ledninger,
                  nu også vand i grumsespand.","['130301329', '130301892']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO044559,"Melder fejl efter bryg, Motor ikke i position. Hvis de bekræfter vil den godt brygge igen, men kommer ved hver bryg. Forsøgt at efter maskine.  Melder fejl efter bryg, Motor ikke i position. Hvis de bekræfter vil den godt brygge igen, men kommer ved hver bryg. Forsøgt at efter maskine. ","['130302388', '130302403']","[1.0, 2.0]",Thermoplan Kaffemaskine BW4c CTM2 P TC extern grums,Nedbrud
WO039176,"Kakao flyder over inde i maskine og kommer kun mælk ud. Forsøgt med rengøring, men udleverer ingen kakao.  Kakao flyder over inde i maskine og kommer kun mælk ud. Forsøgt med rengøring, men udleverer ingen kakao. ","['130302380', '130302164']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO050713,Kakao stopper til i tragt. Har forsøgt med rengøring flere gange og kan udlevere en kop derefter og stopper til igen.,['130302380'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO005741,Giver næsten ingen mælk hvis man vil have kakao eller anden mælkedrik. Giver næsten ingen mælk hvis man vil have kakao eller anden mælkedrik.,"['130301773', '130301806']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO007520,"Mælken driller, jeg synes ikke den skummer så flot som den plejer. Mælken driller, jeg synes ikke den skummer så flot som den plejer. Mælken driller, jeg synes ikke den skummer så flot som den plejer.","['130302194', '130301127', '132000000']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO032400,Kunde ønsker at få skiftet mælkeslangerne på maskinen.,['130305723'],[1.5],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO030250,"Meler Powder error, kun ved stor kaffe, ikke ved lille kaffe.
Grumseskuffen er tømt og samme fejl igen. Meler Powder error, kun ved stor kaffe, ikke ved lille kaffe.
Grumseskuffen er tømt og samme fejl igen. Meler Powder error, kun ved stor kaffe, ikke ved lille kaffe.
Grumseskuffen er tømt og samme fejl igen. Meler Powder error, kun ved stor kaffe, ikke ved lille kaffe.
Grumseskuffen er tømt og samme fejl igen. Meler Powder error, kun ved stor kaffe, ikke ved lille kaffe.
Grumseskuffen er tømt og samme fejl igen.","['130301624', '130301273', '130301317', '130301364', '130301284']","[1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
